timestamp,messageType,latency,statusCode,roomId
2026-03-27T19:44:10.058864Z,TEXT,25,OK,12
2026-03-27T19:44:10.060437Z,TEXT,30,OK,1
2026-03-27T19:44:10.060445Z,TEXT,25,OK,20
2026-03-27T19:44:10.061424Z,TEXT,26,OK,11
2026-03-27T19:44:10.062985Z,TEXT,28,OK,20
2026-03-27T19:44:10.063015Z,TEXT,29,OK,8
2026-03-27T19:44:10.063015Z,TEXT,12,OK,19
2026-03-27T19:44:10.063032Z,TEXT,28,OK,7
2026-03-27T19:44:10.063052Z,TEXT,28,OK,3
2026-03-27T19:44:10.063056Z,TEXT,28,OK,7
2026-03-27T19:44:10.063822Z,TEXT,28,OK,16
2026-03-27T19:44:10.063825Z,TEXT,29,OK,10
2026-03-27T19:44:10.069578Z,TEXT,28,OK,3
2026-03-27T19:44:10.069591Z,TEXT,28,OK,3
2026-03-27T19:44:10.069598Z,TEXT,28,OK,20
2026-03-27T19:44:10.069631Z,TEXT,28,OK,15
2026-03-27T19:44:10.069632Z,TEXT,28,OK,11
2026-03-27T19:44:10.069652Z,TEXT,28,OK,15
2026-03-27T19:44:10.069666Z,TEXT,12,OK,12
2026-03-27T19:44:10.069687Z,TEXT,28,OK,5
2026-03-27T19:44:10.069710Z,TEXT,29,OK,2
2026-03-27T19:44:10.069944Z,TEXT,29,OK,20
2026-03-27T19:44:10.069963Z,TEXT,29,OK,20
2026-03-27T19:44:10.070479Z,TEXT,29,OK,8
2026-03-27T19:44:10.070491Z,TEXT,12,OK,13
2026-03-27T19:44:10.071627Z,TEXT,30,OK,10
2026-03-27T19:44:10.071644Z,TEXT,30,OK,15
2026-03-27T19:44:10.072386Z,TEXT,12,OK,8
2026-03-27T19:44:10.072404Z,TEXT,13,OK,18
2026-03-27T19:44:10.074306Z,TEXT,29,OK,10
2026-03-27T19:44:10.074324Z,TEXT,10,OK,19
2026-03-27T19:44:10.078655Z,TEXT,29,OK,12
2026-03-27T19:44:10.078688Z,TEXT,27,OK,20
2026-03-27T19:44:10.078695Z,TEXT,28,OK,11
2026-03-27T19:44:10.078726Z,TEXT,29,OK,1
2026-03-27T19:44:10.078747Z,TEXT,31,OK,7
2026-03-27T19:44:10.078777Z,TEXT,27,OK,8
2026-03-27T19:44:10.078792Z,TEXT,12,OK,19
2026-03-27T19:44:10.078806Z,TEXT,26,OK,3
2026-03-27T19:44:10.078828Z,TEXT,26,OK,16
2026-03-27T19:44:10.079488Z,TEXT,29,OK,20
2026-03-27T19:44:10.079510Z,TEXT,27,OK,7
2026-03-27T19:44:10.080447Z,TEXT,27,OK,10
2026-03-27T19:44:10.080461Z,TEXT,28,OK,7
2026-03-27T19:44:10.082368Z,TEXT,25,OK,20
2026-03-27T19:44:10.084393Z,TEXT,27,OK,3
2026-03-27T19:44:10.084414Z,TEXT,27,OK,11
2026-03-27T19:44:10.084428Z,TEXT,26,OK,20
2026-03-27T19:44:10.085154Z,TEXT,27,OK,8
2026-03-27T19:44:10.085175Z,TEXT,11,OK,12
2026-03-27T19:44:10.086607Z,TEXT,28,OK,5
2026-03-27T19:44:10.088700Z,TEXT,31,OK,15
2026-03-27T19:44:10.088714Z,TEXT,31,OK,3
2026-03-27T19:44:10.088732Z,TEXT,30,OK,2
2026-03-27T19:44:10.088742Z,TEXT,30,OK,20
2026-03-27T19:44:10.088753Z,TEXT,31,OK,15
2026-03-27T19:44:10.088773Z,TEXT,29,OK,10
2026-03-27T19:44:10.088790Z,TEXT,29,OK,15
2026-03-27T19:44:10.088819Z,TEXT,13,OK,8
2026-03-27T19:44:10.088832Z,TEXT,13,OK,13
2026-03-27T19:44:10.088850Z,TEXT,13,OK,18
2026-03-27T19:44:10.090047Z,TEXT,27,OK,10
2026-03-27T19:44:10.092538Z,TEXT,26,OK,12
2026-03-27T19:44:10.092575Z,TEXT,10,OK,19
2026-03-27T19:44:10.093256Z,TEXT,10,OK,19
2026-03-27T19:44:10.093259Z,TEXT,25,OK,11
2026-03-27T19:44:10.096544Z,TEXT,27,OK,16
2026-03-27T19:44:10.096578Z,TEXT,29,OK,1
2026-03-27T19:44:10.096583Z,TEXT,30,OK,7
2026-03-27T19:44:10.096610Z,TEXT,26,OK,7
2026-03-27T19:44:10.099347Z,TEXT,31,OK,20
2026-03-27T19:44:10.099373Z,TEXT,31,OK,8
2026-03-27T19:44:10.099380Z,TEXT,29,OK,10
2026-03-27T19:44:10.099402Z,TEXT,30,OK,20
2026-03-27T19:44:10.099429Z,TEXT,27,OK,20
2026-03-27T19:44:10.099459Z,TEXT,30,OK,3
2026-03-27T19:44:10.099480Z,TEXT,29,OK,7
2026-03-27T19:44:10.099499Z,TEXT,26,OK,3
2026-03-27T19:44:10.099807Z,TEXT,25,OK,11
2026-03-27T19:44:10.103947Z,TEXT,28,OK,15
2026-03-27T19:44:10.105829Z,TEXT,31,OK,8
2026-03-27T19:44:10.105857Z,TEXT,30,OK,15
2026-03-27T19:44:10.105892Z,TEXT,30,OK,2
2026-03-27T19:44:10.105943Z,TEXT,29,OK,10
2026-03-27T19:44:10.105972Z,TEXT,30,OK,3
2026-03-27T19:44:10.105997Z,TEXT,30,OK,20
2026-03-27T19:44:10.106022Z,TEXT,30,OK,5
2026-03-27T19:44:10.106044Z,TEXT,31,OK,20
2026-03-27T19:44:10.106066Z,TEXT,13,OK,8
2026-03-27T19:44:10.106077Z,TEXT,29,OK,15
2026-03-27T19:44:10.106090Z,TEXT,13,OK,13
2026-03-27T19:44:10.106095Z,TEXT,13,OK,18
2026-03-27T19:44:10.106109Z,TEXT,13,OK,12
2026-03-27T19:44:10.109129Z,TEXT,29,OK,10
2026-03-27T19:44:10.109156Z,TEXT,10,OK,19
2026-03-27T19:44:10.110151Z,TEXT,26,OK,11
2026-03-27T19:44:10.110177Z,TEXT,27,OK,12
2026-03-27T19:44:10.112257Z,TEXT,12,OK,19
2026-03-27T19:44:10.112284Z,TEXT,27,OK,16
2026-03-27T19:44:10.112312Z,TEXT,26,OK,7
2026-03-27T19:44:10.112355Z,TEXT,27,OK,1
2026-03-27T19:44:10.112363Z,TEXT,27,OK,7
2026-03-27T19:44:10.112382Z,TEXT,25,OK,20
2026-03-27T19:44:10.113459Z,TEXT,26,OK,20
2026-03-27T19:44:10.113925Z,TEXT,27,OK,20
2026-03-27T19:44:10.113952Z,TEXT,25,OK,3
2026-03-27T19:44:10.115541Z,TEXT,29,OK,8
2026-03-27T19:44:10.115548Z,TEXT,29,OK,3
2026-03-27T19:44:10.116205Z,TEXT,29,OK,7
2026-03-27T19:44:10.116244Z,TEXT,29,OK,10
2026-03-27T19:44:10.117466Z,TEXT,28,OK,11
2026-03-27T19:44:10.121154Z,TEXT,28,OK,2
2026-03-27T19:44:10.121181Z,TEXT,28,OK,8
2026-03-27T19:44:10.121194Z,TEXT,28,OK,15
2026-03-27T19:44:10.121206Z,TEXT,28,OK,15
2026-03-27T19:44:10.121309Z,TEXT,28,OK,20
2026-03-27T19:44:10.121333Z,TEXT,28,OK,15
2026-03-27T19:44:10.121345Z,TEXT,28,OK,10
2026-03-27T19:44:10.121810Z,TEXT,11,OK,12
2026-03-27T19:44:10.121823Z,TEXT,10,OK,13
2026-03-27T19:44:10.121980Z,TEXT,29,OK,5
2026-03-27T19:44:10.121995Z,TEXT,28,OK,3
2026-03-27T19:44:10.122991Z,TEXT,30,OK,20
2026-03-27T19:44:10.123027Z,TEXT,11,OK,8
2026-03-27T19:44:10.123123Z,TEXT,11,OK,18
2026-03-27T19:44:10.125159Z,TEXT,26,OK,10
2026-03-27T19:44:10.126707Z,TEXT,26,OK,11
2026-03-27T19:44:10.126710Z,TEXT,26,OK,12
2026-03-27T19:44:10.128332Z,TEXT,26,OK,20
2026-03-27T19:44:10.128344Z,TEXT,27,OK,1
2026-03-27T19:44:10.128495Z,TEXT,27,OK,16
2026-03-27T19:44:10.128506Z,TEXT,11,OK,19
2026-03-27T19:44:10.128644Z,TEXT,27,OK,7
2026-03-27T19:44:10.128659Z,TEXT,26,OK,20
2026-03-27T19:44:10.129479Z,TEXT,10,OK,19
2026-03-27T19:44:10.131101Z,TEXT,30,OK,7
2026-03-27T19:44:10.135811Z,TEXT,31,OK,3
2026-03-27T19:44:10.135850Z,TEXT,31,OK,20
2026-03-27T19:44:10.136155Z,TEXT,31,OK,3
2026-03-27T19:44:10.136406Z,TEXT,31,OK,8
2026-03-27T19:44:10.136433Z,TEXT,30,OK,11
2026-03-27T19:44:10.136548Z,TEXT,31,OK,10
2026-03-27T19:44:10.136566Z,TEXT,31,OK,7
2026-03-27T19:44:10.136773Z,TEXT,27,OK,15
2026-03-27T19:44:10.136795Z,TEXT,27,OK,2
2026-03-27T19:44:10.136820Z,TEXT,27,OK,8
2026-03-27T19:44:10.136836Z,TEXT,27,OK,15
2026-03-27T19:44:10.137998Z,TEXT,26,OK,3
2026-03-27T19:44:10.138014Z,TEXT,27,OK,20
2026-03-27T19:44:10.139033Z,TEXT,27,OK,5
2026-03-27T19:44:10.139040Z,TEXT,11,OK,12
2026-03-27T19:44:10.139882Z,TEXT,29,OK,10
2026-03-27T19:44:10.139895Z,TEXT,29,OK,15
2026-03-27T19:44:10.140316Z,TEXT,28,OK,20
2026-03-27T19:44:10.140338Z,TEXT,10,OK,18
2026-03-27T19:44:10.140706Z,TEXT,11,OK,13
2026-03-27T19:44:10.140712Z,TEXT,11,OK,8
2026-03-27T19:44:10.142823Z,TEXT,28,OK,10
2026-03-27T19:44:10.147890Z,TEXT,31,OK,16
2026-03-27T19:44:10.149678Z,TEXT,34,OK,11
2026-03-27T19:44:10.149729Z,TEXT,31,OK,1
2026-03-27T19:44:10.149765Z,TEXT,34,OK,12
2026-03-27T19:44:10.149796Z,TEXT,31,OK,20
2026-03-27T19:44:10.149824Z,TEXT,31,OK,7
2026-03-27T19:44:10.149857Z,TEXT,31,OK,20
2026-03-27T19:44:10.149994Z,TEXT,30,OK,7
2026-03-27T19:44:10.150028Z,TEXT,13,OK,19
2026-03-27T19:44:10.150031Z,TEXT,13,OK,19
2026-03-27T19:44:10.150064Z,TEXT,26,OK,10
2026-03-27T19:44:10.150079Z,TEXT,26,OK,11
2026-03-27T19:44:10.150096Z,TEXT,26,OK,20
2026-03-27T19:44:10.150110Z,TEXT,26,OK,3
2026-03-27T19:44:10.151079Z,TEXT,27,OK,7
2026-03-27T19:44:10.151101Z,TEXT,27,OK,3
2026-03-27T19:44:10.152601Z,TEXT,29,OK,8
2026-03-27T19:44:10.153302Z,TEXT,28,OK,8
2026-03-27T19:44:10.153330Z,TEXT,28,OK,15
2026-03-27T19:44:10.153698Z,TEXT,26,OK,3
2026-03-27T19:44:10.153724Z,TEXT,28,OK,15
2026-03-27T19:44:10.153882Z,TEXT,29,OK,2
2026-03-27T19:44:10.153908Z,TEXT,26,OK,20
2026-03-27T19:44:10.154472Z,TEXT,11,OK,12
2026-03-27T19:44:10.155497Z,TEXT,28,OK,5
2026-03-27T19:44:10.155529Z,TEXT,26,OK,10
2026-03-27T19:44:10.156142Z,TEXT,11,OK,8
2026-03-27T19:44:10.156145Z,TEXT,11,OK,13
2026-03-27T19:44:10.159012Z,TEXT,29,OK,15
2026-03-27T19:44:10.159096Z,TEXT,29,OK,20
2026-03-27T19:44:10.159986Z,TEXT,11,OK,18
2026-03-27T19:44:10.159995Z,TEXT,28,OK,10
2026-03-27T19:44:10.163271Z,TEXT,27,OK,16
2026-03-27T19:44:10.164918Z,TEXT,29,OK,12
2026-03-27T19:44:10.164941Z,TEXT,29,OK,11
2026-03-27T19:44:10.164950Z,TEXT,28,OK,20
2026-03-27T19:44:10.164964Z,TEXT,28,OK,20
2026-03-27T19:44:10.164973Z,TEXT,11,OK,19
2026-03-27T19:44:10.165777Z,TEXT,26,OK,10
2026-03-27T19:44:10.165798Z,TEXT,26,OK,11
2026-03-27T19:44:10.166081Z,TEXT,29,OK,1
2026-03-27T19:44:10.166088Z,TEXT,29,OK,7
2026-03-27T19:44:10.166468Z,TEXT,11,OK,19
2026-03-27T19:44:10.166470Z,TEXT,29,OK,7
2026-03-27T19:44:10.167503Z,TEXT,27,OK,7
2026-03-27T19:44:10.167514Z,TEXT,26,OK,3
2026-03-27T19:44:10.170819Z,TEXT,28,OK,20
2026-03-27T19:44:10.172619Z,TEXT,30,OK,8
2026-03-27T19:44:10.172639Z,TEXT,32,OK,20
2026-03-27T19:44:10.172654Z,TEXT,30,OK,3
2026-03-27T19:44:10.172674Z,TEXT,30,OK,8
2026-03-27T19:44:10.172688Z,TEXT,30,OK,15
2026-03-27T19:44:10.172689Z,TEXT,30,OK,15
2026-03-27T19:44:10.172704Z,TEXT,27,OK,10
2026-03-27T19:44:10.172706Z,TEXT,32,OK,3
2026-03-27T19:44:10.172719Z,TEXT,29,OK,5
2026-03-27T19:44:10.172727Z,TEXT,13,OK,12
2026-03-27T19:44:10.172737Z,TEXT,29,OK,2
2026-03-27T19:44:10.172743Z,TEXT,10,OK,13
2026-03-27T19:44:10.172752Z,TEXT,10,OK,8
2026-03-27T19:44:10.177046Z,TEXT,25,OK,16
2026-03-27T19:44:10.177068Z,TEXT,28,OK,15
2026-03-27T19:44:10.177085Z,TEXT,26,OK,10
2026-03-27T19:44:10.177087Z,TEXT,28,OK,20
2026-03-27T19:44:10.185654Z,TEXT,18,OK,18
2026-03-27T19:44:10.188757Z,TEXT,36,OK,12
2026-03-27T19:44:10.188767Z,TEXT,35,OK,20
2026-03-27T19:44:10.188782Z,TEXT,33,OK,1
2026-03-27T19:44:10.188797Z,TEXT,33,OK,7
2026-03-27T19:44:10.188814Z,TEXT,33,OK,11
2026-03-27T19:44:10.188834Z,TEXT,33,OK,7
2026-03-27T19:44:10.188851Z,TEXT,33,OK,10
2026-03-27T19:44:10.188864Z,TEXT,17,OK,19
2026-03-27T19:44:10.188880Z,TEXT,35,OK,11
2026-03-27T19:44:10.188896Z,TEXT,35,OK,20
2026-03-27T19:44:10.188912Z,TEXT,16,OK,19
2026-03-27T19:44:10.188934Z,TEXT,31,OK,7
2026-03-27T19:44:10.188941Z,TEXT,31,OK,3
2026-03-27T19:44:10.194671Z,TEXT,35,OK,20
2026-03-27T19:44:10.194683Z,TEXT,35,OK,20
2026-03-27T19:44:10.196189Z,TEXT,34,OK,2
2026-03-27T19:44:10.196210Z,TEXT,37,OK,3
2026-03-27T19:44:10.196226Z,TEXT,19,OK,12
2026-03-27T19:44:10.196274Z,TEXT,37,OK,8
2026-03-27T19:44:10.196274Z,TEXT,37,OK,15
2026-03-27T19:44:10.196295Z,TEXT,37,OK,3
2026-03-27T19:44:10.196325Z,TEXT,37,OK,15
2026-03-27T19:44:10.196355Z,TEXT,36,OK,10
2026-03-27T19:44:10.196373Z,TEXT,37,OK,5
2026-03-27T19:44:10.196407Z,TEXT,37,OK,8
2026-03-27T19:44:10.196428Z,TEXT,29,OK,16
2026-03-27T19:44:10.196454Z,TEXT,16,OK,8
2026-03-27T19:44:10.196490Z,TEXT,18,OK,13
2026-03-27T19:44:10.198892Z,TEXT,31,OK,10
2026-03-27T19:44:10.198928Z,TEXT,31,OK,15
2026-03-27T19:44:10.198961Z,TEXT,31,OK,20
2026-03-27T19:44:10.198985Z,TEXT,16,OK,18
2026-03-27T19:44:10.202337Z,TEXT,33,OK,12
2026-03-27T19:44:10.202684Z,TEXT,31,OK,7
2026-03-27T19:44:10.202688Z,TEXT,31,OK,1
2026-03-27T19:44:10.202690Z,TEXT,31,OK,11
2026-03-27T19:44:10.202698Z,TEXT,33,OK,20
2026-03-27T19:44:10.202706Z,TEXT,31,OK,10
2026-03-27T19:44:10.202710Z,TEXT,15,OK,19
2026-03-27T19:44:10.202719Z,TEXT,30,OK,20
2026-03-27T19:44:10.202725Z,TEXT,31,OK,7
2026-03-27T19:44:10.202726Z,TEXT,30,OK,11
2026-03-27T19:44:10.202732Z,TEXT,27,OK,3
2026-03-27T19:44:10.202738Z,TEXT,27,OK,7
2026-03-27T19:44:10.203340Z,TEXT,13,OK,19
2026-03-27T19:44:10.205389Z,TEXT,27,OK,20
2026-03-27T19:44:10.209150Z,TEXT,31,OK,3
2026-03-27T19:44:10.209170Z,TEXT,32,OK,20
2026-03-27T19:44:10.209558Z,TEXT,32,OK,2
2026-03-27T19:44:10.209579Z,TEXT,31,OK,15
2026-03-27T19:44:10.210826Z,TEXT,32,OK,3
2026-03-27T19:44:10.210843Z,TEXT,33,OK,8
2026-03-27T19:44:10.210858Z,TEXT,32,OK,10
2026-03-27T19:44:10.210870Z,TEXT,32,OK,15
2026-03-27T19:44:10.210901Z,TEXT,33,OK,8
2026-03-27T19:44:10.210919Z,TEXT,33,OK,5
2026-03-27T19:44:10.210942Z,TEXT,28,OK,16
2026-03-27T19:44:10.210971Z,TEXT,15,OK,8
2026-03-27T19:44:10.210985Z,TEXT,12,OK,18
2026-03-27T19:44:10.211011Z,TEXT,18,OK,12
2026-03-27T19:44:10.211040Z,TEXT,16,OK,13
2026-03-27T19:44:10.214135Z,TEXT,28,OK,12
2026-03-27T19:44:10.214162Z,TEXT,28,OK,10
2026-03-27T19:44:10.214285Z,TEXT,29,OK,20
2026-03-27T19:44:10.214306Z,TEXT,27,OK,10
2026-03-27T19:44:10.214994Z,TEXT,29,OK,15
2026-03-27T19:44:10.215010Z,TEXT,26,OK,7
2026-03-27T19:44:10.215478Z,TEXT,29,OK,20
2026-03-27T19:44:10.215494Z,TEXT,28,OK,11
2026-03-27T19:44:10.216138Z,TEXT,11,OK,19
2026-03-27T19:44:10.216141Z,TEXT,27,OK,1
2026-03-27T19:44:10.216915Z,TEXT,26,OK,20
2026-03-27T19:44:10.216934Z,TEXT,26,OK,3
2026-03-27T19:44:10.218835Z,TEXT,28,OK,7
2026-03-27T19:44:10.218853Z,TEXT,28,OK,11
2026-03-27T19:44:10.218970Z,TEXT,28,OK,7
2026-03-27T19:44:10.218994Z,TEXT,10,OK,19
2026-03-27T19:44:10.220911Z,TEXT,26,OK,20
2026-03-27T19:44:10.221239Z,TEXT,26,OK,8
2026-03-27T19:44:10.221260Z,TEXT,26,OK,15
2026-03-27T19:44:10.221916Z,TEXT,11,OK,13
2026-03-27T19:44:10.221938Z,TEXT,26,OK,3
2026-03-27T19:44:10.222870Z,TEXT,11,OK,12
2026-03-27T19:44:10.222898Z,TEXT,28,OK,5
2026-03-27T19:44:10.222932Z,TEXT,9,OK,18
2026-03-27T19:44:10.225399Z,TEXT,29,OK,10
2026-03-27T19:44:10.225458Z,TEXT,29,OK,3
2026-03-27T19:44:10.225495Z,TEXT,29,OK,20
2026-03-27T19:44:10.225513Z,TEXT,29,OK,8
2026-03-27T19:44:10.225528Z,TEXT,29,OK,2
2026-03-27T19:44:10.225551Z,TEXT,11,OK,8
2026-03-27T19:44:10.225581Z,TEXT,29,OK,15
2026-03-27T19:44:10.225603Z,TEXT,26,OK,16
2026-03-27T19:44:10.227869Z,TEXT,25,OK,12
2026-03-27T19:44:10.227891Z,TEXT,25,OK,20
2026-03-27T19:44:10.230655Z,TEXT,25,OK,15
2026-03-27T19:44:10.230683Z,TEXT,28,OK,10
2026-03-27T19:44:10.231670Z,TEXT,10,OK,19
2026-03-27T19:44:10.231682Z,TEXT,29,OK,10
2026-03-27T19:44:10.232116Z,TEXT,27,OK,20
2026-03-27T19:44:10.232143Z,TEXT,26,OK,3
2026-03-27T19:44:10.232568Z,TEXT,27,OK,11
2026-03-27T19:44:10.233784Z,TEXT,27,OK,1
2026-03-27T19:44:10.233810Z,TEXT,29,OK,7
2026-03-27T19:44:10.234459Z,TEXT,28,OK,20
2026-03-27T19:44:10.235370Z,TEXT,9,OK,13
2026-03-27T19:44:10.235390Z,TEXT,9,OK,19
2026-03-27T19:44:10.236489Z,TEXT,25,OK,3
2026-03-27T19:44:10.237099Z,TEXT,27,OK,20
2026-03-27T19:44:10.237109Z,TEXT,27,OK,8
2026-03-27T19:44:10.237516Z,TEXT,28,OK,7
2026-03-27T19:44:10.237535Z,TEXT,28,OK,11
2026-03-27T19:44:10.237924Z,TEXT,29,OK,7
2026-03-27T19:44:10.237944Z,TEXT,26,OK,15
2026-03-27T19:44:10.238600Z,TEXT,11,OK,12
2026-03-27T19:44:10.240621Z,TEXT,26,OK,2
2026-03-27T19:44:10.240642Z,TEXT,26,OK,10
2026-03-27T19:44:10.242655Z,TEXT,28,OK,20
2026-03-27T19:44:10.242678Z,TEXT,28,OK,3
2026-03-27T19:44:10.242689Z,TEXT,29,OK,5
2026-03-27T19:44:10.243706Z,TEXT,29,OK,16
2026-03-27T19:44:10.243735Z,TEXT,29,OK,8
2026-03-27T19:44:10.243757Z,TEXT,29,OK,15
2026-03-27T19:44:10.243761Z,TEXT,11,OK,8
2026-03-27T19:44:10.244334Z,TEXT,12,OK,18
2026-03-27T19:44:10.245838Z,TEXT,27,OK,20
2026-03-27T19:44:10.245858Z,TEXT,27,OK,12
2026-03-27T19:44:10.246967Z,TEXT,26,OK,15
2026-03-27T19:44:10.246981Z,TEXT,9,OK,19
2026-03-27T19:44:10.248155Z,TEXT,26,OK,3
2026-03-27T19:44:10.251458Z,TEXT,27,OK,7
2026-03-27T19:44:10.251483Z,TEXT,28,OK,1
2026-03-27T19:44:10.251496Z,TEXT,30,OK,10
2026-03-27T19:44:10.251522Z,TEXT,29,OK,11
2026-03-27T19:44:10.251545Z,TEXT,30,OK,10
2026-03-27T19:44:10.251557Z,TEXT,29,OK,20
2026-03-27T19:44:10.251570Z,TEXT,28,OK,20
2026-03-27T19:44:10.252162Z,TEXT,11,OK,13
2026-03-27T19:44:10.252566Z,TEXT,26,OK,3
2026-03-27T19:44:10.252582Z,TEXT,25,OK,15
2026-03-27T19:44:10.253510Z,TEXT,25,OK,8
2026-03-27T19:44:10.253535Z,TEXT,26,OK,7
2026-03-27T19:44:10.255337Z,TEXT,12,OK,19
2026-03-27T19:44:10.255356Z,TEXT,27,OK,20
2026-03-27T19:44:10.255669Z,TEXT,28,OK,7
2026-03-27T19:44:10.255695Z,TEXT,10,OK,12
2026-03-27T19:44:10.256900Z,TEXT,26,OK,10
2026-03-27T19:44:10.256921Z,TEXT,29,OK,11
2026-03-27T19:44:10.257975Z,TEXT,27,OK,2
2026-03-27T19:44:10.259414Z,TEXT,27,OK,8
2026-03-27T19:44:10.259433Z,TEXT,28,OK,20
2026-03-27T19:44:10.261253Z,TEXT,29,OK,3
2026-03-27T19:44:10.261276Z,TEXT,29,OK,5
2026-03-27T19:44:10.261297Z,TEXT,28,OK,15
2026-03-27T19:44:10.261320Z,TEXT,29,OK,16
2026-03-27T19:44:10.261345Z,TEXT,12,OK,8
2026-03-27T19:44:10.261378Z,TEXT,11,OK,18
2026-03-27T19:44:10.261381Z,TEXT,26,OK,20
2026-03-27T19:44:10.261402Z,TEXT,25,OK,12
2026-03-27T19:44:10.265115Z,TEXT,28,OK,15
2026-03-27T19:44:10.265130Z,TEXT,25,OK,7
2026-03-27T19:44:10.266022Z,TEXT,11,OK,19
2026-03-27T19:44:10.266038Z,TEXT,26,OK,20
2026-03-27T19:44:10.266685Z,TEXT,26,OK,10
2026-03-27T19:44:10.266713Z,TEXT,29,OK,3
2026-03-27T19:44:10.266802Z,TEXT,26,OK,10
2026-03-27T19:44:10.266819Z,TEXT,26,OK,20
2026-03-27T19:44:10.269377Z,TEXT,29,OK,11
2026-03-27T19:44:10.269399Z,TEXT,29,OK,1
2026-03-27T19:44:10.269418Z,TEXT,26,OK,3
2026-03-27T19:44:10.269439Z,TEXT,12,OK,13
2026-03-27T19:44:10.269746Z,TEXT,25,OK,20
2026-03-27T19:44:10.271311Z,TEXT,28,OK,8
2026-03-27T19:44:10.271330Z,TEXT,27,OK,7
2026-03-27T19:44:10.273018Z,TEXT,30,OK,15
2026-03-27T19:44:10.273028Z,TEXT,26,OK,11
2026-03-27T19:44:10.273470Z,TEXT,11,OK,19
2026-03-27T19:44:10.275372Z,TEXT,26,OK,20
2026-03-27T19:44:10.275390Z,TEXT,29,OK,10
2026-03-27T19:44:10.275399Z,TEXT,26,OK,2
2026-03-27T19:44:10.275413Z,TEXT,26,OK,15
2026-03-27T19:44:10.275438Z,TEXT,30,OK,7
2026-03-27T19:44:10.275460Z,TEXT,11,OK,12
2026-03-27T19:44:10.275506Z,TEXT,26,OK,16
2026-03-27T19:44:10.275507Z,TEXT,27,OK,8
2026-03-27T19:44:10.278268Z,TEXT,29,OK,5
2026-03-27T19:44:10.278282Z,TEXT,26,OK,20
2026-03-27T19:44:10.278293Z,TEXT,11,OK,18
2026-03-27T19:44:10.278311Z,TEXT,11,OK,8
2026-03-27T19:44:10.279505Z,TEXT,29,OK,3
2026-03-27T19:44:10.279903Z,TEXT,28,OK,12
2026-03-27T19:44:10.279916Z,TEXT,25,OK,7
2026-03-27T19:44:10.283753Z,TEXT,27,OK,10
2026-03-27T19:44:10.283772Z,TEXT,27,OK,10
2026-03-27T19:44:10.283794Z,TEXT,27,OK,3
2026-03-27T19:44:10.283827Z,TEXT,26,OK,1
2026-03-27T19:44:10.283869Z,TEXT,26,OK,11
2026-03-27T19:44:10.283902Z,TEXT,11,OK,19
2026-03-27T19:44:10.284684Z,TEXT,27,OK,20
2026-03-27T19:44:10.284695Z,TEXT,29,OK,15
2026-03-27T19:44:10.285152Z,TEXT,25,OK,20
2026-03-27T19:44:10.285168Z,TEXT,30,OK,20
2026-03-27T19:44:10.285734Z,TEXT,12,OK,13
2026-03-27T19:44:10.286774Z,TEXT,28,OK,3
2026-03-27T19:44:10.286791Z,TEXT,25,OK,7
2026-03-27T19:44:10.287239Z,TEXT,10,OK,19
2026-03-27T19:44:10.289155Z,TEXT,28,OK,15
2026-03-27T19:44:10.290991Z,TEXT,27,OK,20
2026-03-27T19:44:10.291008Z,TEXT,27,OK,7
2026-03-27T19:44:10.291552Z,TEXT,30,OK,8
2026-03-27T19:44:10.291561Z,TEXT,29,OK,11
2026-03-27T19:44:10.292342Z,TEXT,12,OK,12
2026-03-27T19:44:10.292473Z,TEXT,28,OK,10
2026-03-27T19:44:10.292485Z,TEXT,28,OK,2
2026-03-27T19:44:10.293309Z,TEXT,29,OK,15
2026-03-27T19:44:10.293330Z,TEXT,10,OK,18
2026-03-27T19:44:10.293882Z,TEXT,28,OK,8
2026-03-27T19:44:10.293896Z,TEXT,26,OK,5
2026-03-27T19:44:10.294530Z,TEXT,29,OK,16
2026-03-27T19:44:10.294551Z,TEXT,26,OK,3
2026-03-27T19:44:10.295369Z,TEXT,11,OK,8
2026-03-27T19:44:10.296934Z,TEXT,29,OK,20
2026-03-27T19:44:10.299431Z,TEXT,26,OK,1
2026-03-27T19:44:10.299734Z,TEXT,29,OK,12
2026-03-27T19:44:10.299744Z,TEXT,26,OK,20
2026-03-27T19:44:10.304193Z,TEXT,33,OK,7
2026-03-27T19:44:10.304203Z,TEXT,31,OK,11
2026-03-27T19:44:10.304219Z,TEXT,31,OK,10
2026-03-27T19:44:10.304230Z,TEXT,32,OK,10
2026-03-27T19:44:10.304244Z,TEXT,32,OK,3
2026-03-27T19:44:10.304255Z,TEXT,30,OK,15
2026-03-27T19:44:10.304270Z,TEXT,29,OK,20
2026-03-27T19:44:10.304278Z,TEXT,30,OK,20
2026-03-27T19:44:10.304297Z,TEXT,13,OK,13
2026-03-27T19:44:10.304302Z,TEXT,13,OK,19
2026-03-27T19:44:10.304605Z,TEXT,27,OK,3
2026-03-27T19:44:10.304834Z,TEXT,27,OK,7
2026-03-27T19:44:10.305071Z,TEXT,26,OK,15
2026-03-27T19:44:10.305086Z,TEXT,25,OK,11
2026-03-27T19:44:10.305736Z,TEXT,26,OK,7
2026-03-27T19:44:10.305756Z,TEXT,26,OK,8
2026-03-27T19:44:10.305907Z,TEXT,9,OK,19
