timestamp,messageType,latency,statusCode,roomId
2026-03-08T21:08:58.957786Z,TEXT,14,OK,14
2026-03-08T21:08:58.957802Z,TEXT,14,OK,1
2026-03-08T21:08:58.957812Z,TEXT,15,OK,18
2026-03-08T21:08:58.957827Z,TEXT,27,OK,1
2026-03-08T21:08:58.957852Z,TEXT,27,OK,3
2026-03-08T21:08:58.957892Z,TEXT,30,OK,9
2026-03-08T21:08:58.957899Z,TEXT,27,OK,14
2026-03-08T21:08:58.957907Z,TEXT,15,OK,4
2026-03-08T21:08:58.957930Z,TEXT,12,OK,3
2026-03-08T21:08:58.961769Z,TEXT,28,OK,2
2026-03-08T21:08:58.961786Z,TEXT,30,OK,6
2026-03-08T21:08:58.961792Z,TEXT,30,OK,4
2026-03-08T21:08:58.961801Z,TEXT,30,OK,12
2026-03-08T21:08:58.961813Z,TEXT,28,OK,11
2026-03-08T21:08:58.961858Z,TEXT,31,OK,16
2026-03-08T21:08:58.961885Z,TEXT,12,OK,14
2026-03-08T21:08:58.961905Z,TEXT,14,OK,19
2026-03-08T21:08:58.961917Z,TEXT,15,OK,14
2026-03-08T21:08:58.961920Z,TEXT,33,OK,3
2026-03-08T21:08:58.961931Z,TEXT,30,OK,4
2026-03-08T21:08:58.961930Z,TEXT,12,OK,1
2026-03-08T21:08:58.961945Z,TEXT,34,OK,17
2026-03-08T21:08:58.961959Z,TEXT,32,OK,10
2026-03-08T21:08:58.961973Z,TEXT,35,OK,17
2026-03-08T21:08:58.961979Z,TEXT,30,OK,17
2026-03-08T21:08:58.961986Z,TEXT,34,OK,13
2026-03-08T21:08:58.961988Z,TEXT,30,OK,16
2026-03-08T21:08:58.962006Z,TEXT,16,OK,16
2026-03-08T21:08:58.963650Z,TEXT,30,OK,19
2026-03-08T21:08:58.963665Z,TEXT,27,OK,2
2026-03-08T21:08:58.963669Z,TEXT,12,OK,6
2026-03-08T21:08:58.963677Z,TEXT,30,OK,13
2026-03-08T21:08:58.963679Z,TEXT,12,OK,6
2026-03-08T21:08:58.963682Z,TEXT,13,OK,13
2026-03-08T21:08:58.964051Z,TEXT,9,OK,19
2026-03-08T21:08:58.968332Z,TEXT,12,OK,14
2026-03-08T21:08:58.968333Z,TEXT,12,OK,4
2026-03-08T21:08:58.968347Z,TEXT,32,OK,15
2026-03-08T21:08:58.968353Z,TEXT,13,OK,12
2026-03-08T21:08:58.968364Z,TEXT,13,OK,9
2026-03-08T21:08:58.968370Z,TEXT,29,OK,4
2026-03-08T21:08:58.968371Z,TEXT,27,OK,14
2026-03-08T21:08:58.968379Z,TEXT,27,OK,19
2026-03-08T21:08:58.968387Z,TEXT,27,OK,6
2026-03-08T21:08:58.968393Z,TEXT,12,OK,14
2026-03-08T21:08:58.968408Z,TEXT,11,OK,18
2026-03-08T21:08:58.968408Z,TEXT,12,OK,18
2026-03-08T21:08:58.968420Z,TEXT,12,OK,10
2026-03-08T21:08:58.968422Z,TEXT,11,OK,12
2026-03-08T21:08:58.968436Z,TEXT,12,OK,8
2026-03-08T21:08:58.968441Z,TEXT,12,OK,3
2026-03-08T21:08:58.970873Z,TEXT,30,OK,15
2026-03-08T21:08:58.970882Z,TEXT,14,OK,1
2026-03-08T21:08:58.970892Z,TEXT,30,OK,13
2026-03-08T21:08:58.970896Z,TEXT,28,OK,1
2026-03-08T21:08:58.970908Z,TEXT,27,OK,8
2026-03-08T21:08:58.970922Z,TEXT,26,OK,15
2026-03-08T21:08:58.970927Z,TEXT,25,OK,16
2026-03-08T21:08:58.970940Z,TEXT,25,OK,9
2026-03-08T21:08:58.970944Z,TEXT,25,OK,5
2026-03-08T21:08:58.970954Z,TEXT,11,OK,7
2026-03-08T21:08:58.970959Z,TEXT,12,OK,2
2026-03-08T21:08:58.970967Z,TEXT,11,OK,11
2026-03-08T21:08:58.970973Z,TEXT,12,OK,18
2026-03-08T21:08:58.970980Z,TEXT,26,OK,9
2026-03-08T21:08:58.970987Z,TEXT,26,OK,9
2026-03-08T21:08:58.970991Z,TEXT,25,OK,14
2026-03-08T21:08:58.974618Z,TEXT,13,OK,4
2026-03-08T21:08:58.974650Z,TEXT,31,OK,17
2026-03-08T21:08:58.974656Z,TEXT,13,OK,1
2026-03-08T21:08:58.974678Z,TEXT,15,OK,14
2026-03-08T21:08:58.974701Z,TEXT,30,OK,3
2026-03-08T21:08:58.974778Z,TEXT,31,OK,13
2026-03-08T21:08:58.974781Z,TEXT,27,OK,10
2026-03-08T21:08:58.974786Z,TEXT,30,OK,17
2026-03-08T21:08:58.974808Z,TEXT,12,OK,3
2026-03-08T21:08:58.974815Z,TEXT,14,OK,16
2026-03-08T21:08:58.974829Z,TEXT,28,OK,6
2026-03-08T21:08:58.974838Z,TEXT,28,OK,1
2026-03-08T21:08:58.974843Z,TEXT,11,OK,14
2026-03-08T21:08:58.978194Z,TEXT,29,OK,2
2026-03-08T21:08:58.978227Z,TEXT,30,OK,16
2026-03-08T21:08:58.978237Z,TEXT,28,OK,12
2026-03-08T21:08:58.978250Z,TEXT,32,OK,3
2026-03-08T21:08:58.978258Z,TEXT,30,OK,16
2026-03-08T21:08:58.978272Z,TEXT,13,OK,19
2026-03-08T21:08:58.978279Z,TEXT,31,OK,17
2026-03-08T21:08:58.978301Z,TEXT,31,OK,4
2026-03-08T21:08:58.979615Z,TEXT,30,OK,4
2026-03-08T21:08:58.979632Z,TEXT,30,OK,11
2026-03-08T21:08:58.979646Z,TEXT,12,OK,6
2026-03-08T21:08:58.979653Z,TEXT,12,OK,14
2026-03-08T21:08:58.979666Z,TEXT,12,OK,1
2026-03-08T21:08:58.979679Z,TEXT,29,OK,13
2026-03-08T21:08:58.979707Z,TEXT,28,OK,19
2026-03-08T21:08:58.979713Z,TEXT,28,OK,2
2026-03-08T21:08:58.979737Z,TEXT,9,OK,6
2026-03-08T21:08:58.982246Z,TEXT,13,OK,13
2026-03-08T21:08:58.982256Z,TEXT,11,OK,19
2026-03-08T21:08:58.982271Z,TEXT,9,OK,14
2026-03-08T21:08:58.982273Z,TEXT,9,OK,4
2026-03-08T21:08:58.982279Z,TEXT,27,OK,15
2026-03-08T21:08:58.986395Z,TEXT,30,OK,4
2026-03-08T21:08:58.986431Z,TEXT,14,OK,18
2026-03-08T21:08:58.986449Z,TEXT,30,OK,6
2026-03-08T21:08:58.986461Z,TEXT,12,OK,3
2026-03-08T21:08:58.986473Z,TEXT,29,OK,14
2026-03-08T21:08:58.986488Z,TEXT,12,OK,8
2026-03-08T21:08:58.986494Z,TEXT,12,OK,12
2026-03-08T21:08:58.991380Z,TEXT,16,OK,18
2026-03-08T21:08:58.991405Z,TEXT,35,OK,19
2026-03-08T21:08:58.991410Z,TEXT,35,OK,15
2026-03-08T21:08:58.991427Z,TEXT,30,OK,8
2026-03-08T21:08:58.991432Z,TEXT,18,OK,1
2026-03-08T21:08:58.991454Z,TEXT,32,OK,13
2026-03-08T21:08:58.991460Z,TEXT,30,OK,16
2026-03-08T21:08:58.991483Z,TEXT,33,OK,1
2026-03-08T21:08:58.991494Z,TEXT,18,OK,14
2026-03-08T21:08:58.991515Z,TEXT,18,OK,12
2026-03-08T21:08:58.991517Z,TEXT,17,OK,9
2026-03-08T21:08:58.991544Z,TEXT,15,OK,7
2026-03-08T21:08:58.991553Z,TEXT,16,OK,18
2026-03-08T21:08:58.991579Z,TEXT,16,OK,11
2026-03-08T21:08:58.991579Z,TEXT,17,OK,10
2026-03-08T21:08:58.991609Z,TEXT,16,OK,14
2026-03-08T21:08:58.991617Z,TEXT,30,OK,17
2026-03-08T21:08:58.991641Z,TEXT,31,OK,13
2026-03-08T21:08:58.991666Z,TEXT,32,OK,9
2026-03-08T21:08:58.991675Z,TEXT,30,OK,9
2026-03-08T21:08:58.991694Z,TEXT,15,OK,2
2026-03-08T21:08:58.991707Z,TEXT,15,OK,4
2026-03-08T21:08:58.991724Z,TEXT,31,OK,15
2026-03-08T21:08:58.991739Z,TEXT,27,OK,2
2026-03-08T21:08:58.991766Z,TEXT,30,OK,5
2026-03-08T21:08:58.991769Z,TEXT,30,OK,9
2026-03-08T21:08:58.991797Z,TEXT,12,OK,14
2026-03-08T21:08:58.991801Z,TEXT,28,OK,10
2026-03-08T21:08:58.991831Z,TEXT,31,OK,14
2026-03-08T21:08:58.991832Z,TEXT,11,OK,19
2026-03-08T21:08:58.991858Z,TEXT,12,OK,16
2026-03-08T21:08:58.991867Z,TEXT,12,OK,1
2026-03-08T21:08:58.991884Z,TEXT,28,OK,1
2026-03-08T21:08:58.991913Z,TEXT,29,OK,17
2026-03-08T21:08:58.991914Z,TEXT,28,OK,6
2026-03-08T21:08:58.991940Z,TEXT,27,OK,4
2026-03-08T21:08:58.991945Z,TEXT,12,OK,3
2026-03-08T21:08:58.991968Z,TEXT,30,OK,3
2026-03-08T21:08:58.991982Z,TEXT,28,OK,3
2026-03-08T21:08:58.992Z,TEXT,29,OK,16
2026-03-08T21:08:58.996120Z,TEXT,28,OK,4
2026-03-08T21:08:58.996146Z,TEXT,28,OK,11
2026-03-08T21:08:58.996150Z,TEXT,31,OK,12
2026-03-08T21:08:58.996167Z,TEXT,29,OK,16
2026-03-08T21:08:58.996174Z,TEXT,12,OK,6
2026-03-08T21:08:58.996185Z,TEXT,12,OK,14
2026-03-08T21:08:58.996199Z,TEXT,26,OK,19
2026-03-08T21:08:58.996224Z,TEXT,12,OK,1
2026-03-08T21:08:58.996231Z,TEXT,31,OK,17
2026-03-08T21:08:58.996252Z,TEXT,29,OK,13
2026-03-08T21:08:58.996255Z,TEXT,11,OK,13
2026-03-08T21:08:58.999872Z,TEXT,29,OK,2
2026-03-08T21:08:58.999901Z,TEXT,11,OK,18
2026-03-08T21:08:58.999927Z,TEXT,27,OK,4
2026-03-08T21:08:58.999935Z,TEXT,12,OK,19
2026-03-08T21:08:58.999950Z,TEXT,12,OK,14
2026-03-08T21:08:58.999955Z,TEXT,27,OK,15
2026-03-08T21:08:58.999980Z,TEXT,10,OK,12
2026-03-08T21:08:58.999981Z,TEXT,24,OK,6
2026-03-08T21:08:59.000007Z,TEXT,10,OK,3
2026-03-08T21:08:59.000019Z,TEXT,11,OK,6
2026-03-08T21:08:59.001938Z,TEXT,13,OK,4
2026-03-08T21:08:59.003314Z,TEXT,28,OK,14
2026-03-08T21:08:59.003340Z,TEXT,26,OK,13
2026-03-08T21:08:59.003343Z,TEXT,26,OK,1
2026-03-08T21:08:59.003355Z,TEXT,26,OK,16
2026-03-08T21:08:59.005666Z,TEXT,13,OK,8
2026-03-08T21:08:59.005686Z,TEXT,13,OK,18
2026-03-08T21:08:59.005703Z,TEXT,15,OK,14
2026-03-08T21:08:59.005706Z,TEXT,33,OK,15
2026-03-08T21:08:59.005722Z,TEXT,29,OK,13
2026-03-08T21:08:59.005735Z,TEXT,29,OK,17
2026-03-08T21:08:59.005754Z,TEXT,31,OK,19
2026-03-08T21:08:59.005768Z,TEXT,29,OK,9
2026-03-08T21:08:59.005786Z,TEXT,17,OK,1
2026-03-08T21:08:59.005813Z,TEXT,15,OK,11
2026-03-08T21:08:59.005813Z,TEXT,29,OK,9
2026-03-08T21:08:59.005845Z,TEXT,29,OK,8
2026-03-08T21:08:59.005851Z,TEXT,17,OK,12
2026-03-08T21:08:59.005869Z,TEXT,13,OK,18
2026-03-08T21:08:59.005884Z,TEXT,14,OK,14
2026-03-08T21:08:59.005900Z,TEXT,13,OK,4
2026-03-08T21:08:59.005928Z,TEXT,13,OK,2
2026-03-08T21:08:59.005936Z,TEXT,14,OK,9
2026-03-08T21:08:59.005955Z,TEXT,10,OK,7
2026-03-08T21:08:59.005970Z,TEXT,16,OK,10
2026-03-08T21:08:59.009265Z,TEXT,29,OK,15
2026-03-08T21:08:59.009321Z,TEXT,29,OK,17
2026-03-08T21:08:59.009345Z,TEXT,30,OK,14
2026-03-08T21:08:59.009352Z,TEXT,28,OK,1
2026-03-08T21:08:59.009361Z,TEXT,29,OK,9
2026-03-08T21:08:59.009377Z,TEXT,14,OK,19
2026-03-08T21:08:59.009381Z,TEXT,27,OK,16
2026-03-08T21:08:59.009390Z,TEXT,12,OK,3
2026-03-08T21:08:59.009407Z,TEXT,12,OK,1
2026-03-08T21:08:59.009410Z,TEXT,29,OK,2
2026-03-08T21:08:59.009418Z,TEXT,29,OK,5
2026-03-08T21:08:59.009421Z,TEXT,27,OK,6
2026-03-08T21:08:59.010817Z,TEXT,13,OK,14
2026-03-08T21:08:59.010836Z,TEXT,30,OK,3
2026-03-08T21:08:59.010856Z,TEXT,30,OK,4
2026-03-08T21:08:59.010866Z,TEXT,30,OK,3
2026-03-08T21:08:59.010883Z,TEXT,31,OK,10
2026-03-08T21:08:59.010895Z,TEXT,12,OK,16
2026-03-08T21:08:59.014078Z,TEXT,31,OK,4
2026-03-08T21:08:59.014094Z,TEXT,30,OK,11
2026-03-08T21:08:59.014106Z,TEXT,30,OK,16
2026-03-08T21:08:59.014127Z,TEXT,30,OK,12
2026-03-08T21:08:59.014138Z,TEXT,29,OK,19
2026-03-08T21:08:59.014163Z,TEXT,11,OK,19
2026-03-08T21:08:59.014170Z,TEXT,13,OK,14
2026-03-08T21:08:59.014192Z,TEXT,12,OK,1
2026-03-08T21:08:59.014197Z,TEXT,12,OK,6
2026-03-08T21:08:59.014225Z,TEXT,30,OK,17
2026-03-08T21:08:59.014232Z,TEXT,30,OK,13
2026-03-08T21:08:59.014252Z,TEXT,13,OK,13
2026-03-08T21:08:59.014261Z,TEXT,10,OK,18
2026-03-08T21:08:59.014283Z,TEXT,10,OK,4
2026-03-08T21:08:59.014287Z,TEXT,25,OK,4
2026-03-08T21:08:59.014313Z,TEXT,26,OK,2
2026-03-08T21:08:59.014320Z,TEXT,9,OK,6
2026-03-08T21:08:59.014341Z,TEXT,9,OK,14
2026-03-08T21:08:59.016112Z,TEXT,27,OK,15
2026-03-08T21:08:59.020357Z,TEXT,28,OK,14
2026-03-08T21:08:59.020357Z,TEXT,29,OK,6
2026-03-08T21:08:59.020357Z,TEXT,28,OK,13
2026-03-08T21:08:59.020380Z,TEXT,13,OK,12
2026-03-08T21:08:59.020385Z,TEXT,11,OK,3
2026-03-08T21:08:59.020403Z,TEXT,12,OK,8
2026-03-08T21:08:59.020410Z,TEXT,11,OK,18
2026-03-08T21:08:59.020421Z,TEXT,30,OK,15
2026-03-08T21:08:59.020452Z,TEXT,16,OK,1
2026-03-08T21:08:59.020469Z,TEXT,15,OK,11
2026-03-08T21:08:59.020482Z,TEXT,14,OK,14
2026-03-08T21:08:59.020487Z,TEXT,15,OK,14
2026-03-08T21:08:59.020502Z,TEXT,28,OK,19
2026-03-08T21:08:59.020505Z,TEXT,28,OK,17
2026-03-08T21:08:59.020519Z,TEXT,15,OK,10
2026-03-08T21:08:59.020521Z,TEXT,14,OK,9
2026-03-08T21:08:59.020536Z,TEXT,16,OK,12
2026-03-08T21:08:59.020569Z,TEXT,11,OK,2
2026-03-08T21:08:59.020607Z,TEXT,12,OK,4
2026-03-08T21:08:59.020613Z,TEXT,28,OK,13
2026-03-08T21:08:59.020622Z,TEXT,25,OK,8
2026-03-08T21:08:59.023025Z,TEXT,30,OK,1
2026-03-08T21:08:59.023038Z,TEXT,30,OK,16
2026-03-08T21:08:59.023041Z,TEXT,30,OK,9
2026-03-08T21:08:59.023050Z,TEXT,12,OK,18
2026-03-08T21:08:59.023056Z,TEXT,30,OK,9
2026-03-08T21:08:59.023067Z,TEXT,25,OK,6
2026-03-08T21:08:59.023081Z,TEXT,26,OK,1
2026-03-08T21:08:59.023089Z,TEXT,25,OK,5
2026-03-08T21:08:59.023103Z,TEXT,12,OK,7
2026-03-08T21:08:59.023107Z,TEXT,12,OK,19
2026-03-08T21:08:59.026090Z,TEXT,30,OK,17
2026-03-08T21:08:59.026096Z,TEXT,30,OK,14
2026-03-08T21:08:59.026115Z,TEXT,12,OK,16
2026-03-08T21:08:59.026120Z,TEXT,14,OK,1
2026-03-08T21:08:59.026125Z,TEXT,28,OK,2
2026-03-08T21:08:59.026133Z,TEXT,29,OK,15
2026-03-08T21:08:59.026145Z,TEXT,29,OK,9
2026-03-08T21:08:59.026163Z,TEXT,11,OK,14
2026-03-08T21:08:59.026180Z,TEXT,28,OK,3
2026-03-08T21:08:59.026185Z,TEXT,28,OK,4
2026-03-08T21:08:59.026202Z,TEXT,28,OK,3
2026-03-08T21:08:59.026207Z,TEXT,11,OK,3
2026-03-08T21:08:59.027969Z,TEXT,12,OK,14
2026-03-08T21:08:59.027986Z,TEXT,30,OK,16
2026-03-08T21:08:59.027997Z,TEXT,29,OK,10
2026-03-08T21:08:59.028009Z,TEXT,12,OK,13
2026-03-08T21:08:59.032770Z,TEXT,31,OK,4
2026-03-08T21:08:59.032796Z,TEXT,30,OK,16
2026-03-08T21:08:59.032825Z,TEXT,30,OK,11
2026-03-08T21:08:59.032826Z,TEXT,27,OK,4
2026-03-08T21:08:59.032828Z,TEXT,30,OK,12
2026-03-08T21:08:59.032856Z,TEXT,30,OK,19
2026-03-08T21:08:59.032858Z,TEXT,12,OK,4
2026-03-08T21:08:59.032883Z,TEXT,30,OK,17
2026-03-08T21:08:59.032885Z,TEXT,27,OK,2
2026-03-08T21:08:59.032913Z,TEXT,12,OK,19
2026-03-08T21:08:59.032914Z,TEXT,12,OK,6
2026-03-08T21:08:59.032938Z,TEXT,31,OK,13
2026-03-08T21:08:59.032951Z,TEXT,12,OK,18
2026-03-08T21:08:59.032973Z,TEXT,12,OK,1
2026-03-08T21:08:59.032979Z,TEXT,12,OK,6
2026-03-08T21:08:59.033004Z,TEXT,12,OK,14
2026-03-08T21:08:59.033006Z,TEXT,26,OK,6
2026-03-08T21:08:59.033033Z,TEXT,25,OK,14
2026-03-08T21:08:59.033037Z,TEXT,9,OK,12
2026-03-08T21:08:59.033064Z,TEXT,27,OK,15
2026-03-08T21:08:59.033072Z,TEXT,11,OK,1
2026-03-08T21:08:59.036206Z,TEXT,15,OK,14
2026-03-08T21:08:59.036224Z,TEXT,15,OK,12
2026-03-08T21:08:59.036233Z,TEXT,15,OK,11
2026-03-08T21:08:59.036256Z,TEXT,14,OK,14
2026-03-08T21:08:59.036271Z,TEXT,15,OK,10
2026-03-08T21:08:59.036275Z,TEXT,29,OK,15
2026-03-08T21:08:59.036283Z,TEXT,12,OK,9
2026-03-08T21:08:59.036303Z,TEXT,28,OK,13
2026-03-08T21:08:59.036325Z,TEXT,12,OK,8
2026-03-08T21:08:59.036330Z,TEXT,11,OK,18
2026-03-08T21:08:59.037866Z,TEXT,27,OK,9
2026-03-08T21:08:59.037880Z,TEXT,30,OK,17
2026-03-08T21:08:59.037903Z,TEXT,12,OK,2
2026-03-08T21:08:59.037907Z,TEXT,12,OK,4
2026-03-08T21:08:59.037912Z,TEXT,27,OK,16
2026-03-08T21:08:59.037927Z,TEXT,27,OK,1
2026-03-08T21:08:59.037935Z,TEXT,10,OK,3
2026-03-08T21:08:59.037946Z,TEXT,27,OK,8
2026-03-08T21:08:59.037958Z,TEXT,25,OK,1
2026-03-08T21:08:59.037971Z,TEXT,10,OK,7
2026-03-08T21:08:59.037989Z,TEXT,29,OK,19
2026-03-08T21:08:59.038003Z,TEXT,29,OK,13
2026-03-08T21:08:59.038013Z,TEXT,27,OK,17
2026-03-08T21:08:59.038027Z,TEXT,10,OK,18
2026-03-08T21:08:59.039580Z,TEXT,28,OK,14
2026-03-08T21:08:59.041527Z,TEXT,28,OK,6
2026-03-08T21:08:59.041557Z,TEXT,28,OK,5
2026-03-08T21:08:59.041580Z,TEXT,12,OK,19
2026-03-08T21:08:59.041598Z,TEXT,11,OK,14
2026-03-08T21:08:59.041607Z,TEXT,31,OK,9
2026-03-08T21:08:59.041625Z,TEXT,13,OK,1
2026-03-08T21:08:59.041635Z,TEXT,26,OK,2
2026-03-08T21:08:59.041650Z,TEXT,27,OK,9
2026-03-08T21:08:59.041663Z,TEXT,10,OK,14
2026-03-08T21:08:59.041673Z,TEXT,27,OK,3
2026-03-08T21:08:59.041690Z,TEXT,11,OK,3
2026-03-08T21:08:59.041693Z,TEXT,27,OK,3
2026-03-08T21:08:59.042989Z,TEXT,12,OK,13
2026-03-08T21:08:59.042998Z,TEXT,12,OK,16
2026-03-08T21:08:59.046806Z,TEXT,31,OK,15
2026-03-08T21:08:59.046832Z,TEXT,26,OK,4
2026-03-08T21:08:59.046835Z,TEXT,26,OK,16
2026-03-08T21:08:59.046853Z,TEXT,11,OK,6
2026-03-08T21:08:59.046863Z,TEXT,11,OK,18
2026-03-08T21:08:59.046885Z,TEXT,11,OK,1
2026-03-08T21:08:59.046890Z,TEXT,31,OK,10
2026-03-08T21:08:59.046912Z,TEXT,31,OK,4
2026-03-08T21:08:59.046930Z,TEXT,31,OK,16
2026-03-08T21:08:59.050420Z,TEXT,30,OK,11
2026-03-08T21:08:59.050446Z,TEXT,12,OK,19
2026-03-08T21:08:59.050474Z,TEXT,29,OK,19
2026-03-08T21:08:59.050476Z,TEXT,29,OK,17
2026-03-08T21:08:59.050478Z,TEXT,14,OK,6
2026-03-08T21:08:59.050501Z,TEXT,29,OK,15
2026-03-08T21:08:59.050506Z,TEXT,30,OK,13
2026-03-08T21:08:59.050529Z,TEXT,12,OK,11
2026-03-08T21:08:59.050543Z,TEXT,14,OK,14
2026-03-08T21:08:59.050556Z,TEXT,27,OK,13
2026-03-08T21:08:59.050568Z,TEXT,29,OK,4
2026-03-08T21:08:59.050582Z,TEXT,30,OK,12
2026-03-08T21:08:59.050599Z,TEXT,12,OK,10
2026-03-08T21:08:59.050623Z,TEXT,29,OK,2
2026-03-08T21:08:59.050635Z,TEXT,11,OK,12
2026-03-08T21:08:59.050655Z,TEXT,11,OK,14
2026-03-08T21:08:59.050659Z,TEXT,11,OK,4
2026-03-08T21:08:59.050679Z,TEXT,11,OK,8
2026-03-08T21:08:59.053968Z,TEXT,30,OK,17
2026-03-08T21:08:59.053983Z,TEXT,31,OK,15
2026-03-08T21:08:59.053999Z,TEXT,31,OK,6
2026-03-08T21:08:59.054002Z,TEXT,30,OK,14
2026-03-08T21:08:59.054018Z,TEXT,13,OK,18
2026-03-08T21:08:59.054037Z,TEXT,14,OK,12
2026-03-08T21:08:59.054051Z,TEXT,28,OK,16
2026-03-08T21:08:59.054063Z,TEXT,14,OK,1
2026-03-08T21:08:59.054078Z,TEXT,14,OK,14
2026-03-08T21:08:59.054118Z,TEXT,28,OK,13
2026-03-08T21:08:59.054142Z,TEXT,13,OK,9
2026-03-08T21:08:59.054155Z,TEXT,12,OK,4
2026-03-08T21:08:59.054155Z,TEXT,28,OK,9
2026-03-08T21:08:59.057809Z,TEXT,30,OK,8
2026-03-08T21:08:59.057814Z,TEXT,30,OK,1
2026-03-08T21:08:59.057838Z,TEXT,28,OK,5
2026-03-08T21:08:59.057849Z,TEXT,30,OK,1
2026-03-08T21:08:59.057921Z,TEXT,15,OK,7
2026-03-08T21:08:59.058002Z,TEXT,13,OK,3
2026-03-08T21:08:59.058115Z,TEXT,13,OK,19
2026-03-08T21:08:59.058130Z,TEXT,30,OK,19
2026-03-08T21:08:59.058150Z,TEXT,31,OK,17
2026-03-08T21:08:59.058160Z,TEXT,30,OK,14
2026-03-08T21:08:59.058162Z,TEXT,12,OK,16
2026-03-08T21:08:59.058175Z,TEXT,14,OK,18
2026-03-08T21:08:59.058188Z,TEXT,13,OK,2
2026-03-08T21:08:59.058191Z,TEXT,12,OK,1
2026-03-08T21:08:59.058214Z,TEXT,26,OK,2
2026-03-08T21:08:59.058220Z,TEXT,28,OK,6
2026-03-08T21:08:59.058238Z,TEXT,27,OK,9
2026-03-08T21:08:59.061989Z,TEXT,14,OK,14
2026-03-08T21:08:59.062020Z,TEXT,32,OK,3
2026-03-08T21:08:59.062046Z,TEXT,32,OK,3
2026-03-08T21:08:59.062058Z,TEXT,13,OK,14
2026-03-08T21:08:59.062073Z,TEXT,33,OK,9
2026-03-08T21:08:59.062084Z,TEXT,13,OK,13
2026-03-08T21:08:59.062088Z,TEXT,13,OK,3
2026-03-08T21:08:59.063099Z,TEXT,29,OK,15
2026-03-08T21:08:59.063118Z,TEXT,27,OK,16
2026-03-08T21:08:59.063127Z,TEXT,26,OK,11
2026-03-08T21:08:59.063143Z,TEXT,27,OK,4
2026-03-08T21:08:59.063173Z,TEXT,12,OK,18
2026-03-08T21:08:59.063174Z,TEXT,12,OK,1
2026-03-08T21:08:59.063184Z,TEXT,12,OK,6
2026-03-08T21:08:59.066801Z,TEXT,13,OK,19
2026-03-08T21:08:59.066813Z,TEXT,32,OK,4
2026-03-08T21:08:59.066818Z,TEXT,13,OK,6
2026-03-08T21:08:59.066851Z,TEXT,32,OK,10
2026-03-08T21:08:59.066852Z,TEXT,30,OK,17
2026-03-08T21:08:59.066885Z,TEXT,32,OK,16
2026-03-08T21:08:59.066885Z,TEXT,30,OK,15
2026-03-08T21:08:59.066910Z,TEXT,14,OK,14
2026-03-08T21:08:59.066929Z,TEXT,13,OK,11
2026-03-08T21:08:59.066956Z,TEXT,27,OK,4
2026-03-08T21:08:59.066957Z,TEXT,13,OK,10
2026-03-08T21:08:59.066958Z,TEXT,30,OK,19
2026-03-08T21:08:59.066977Z,TEXT,12,OK,12
2026-03-08T21:08:59.066991Z,TEXT,10,OK,18
2026-03-08T21:08:59.067Z,TEXT,12,OK,4
2026-03-08T21:08:59.067012Z,TEXT,12,OK,14
2026-03-08T21:08:59.068762Z,TEXT,29,OK,17
2026-03-08T21:08:59.068777Z,TEXT,29,OK,15
2026-03-08T21:08:59.068787Z,TEXT,30,OK,13
2026-03-08T21:08:59.068801Z,TEXT,27,OK,9
2026-03-08T21:08:59.068811Z,TEXT,13,OK,14
2026-03-08T21:08:59.068829Z,TEXT,29,OK,12
2026-03-08T21:08:59.068837Z,TEXT,28,OK,14
2026-03-08T21:08:59.068861Z,TEXT,29,OK,13
2026-03-08T21:08:59.068878Z,TEXT,29,OK,2
2026-03-08T21:08:59.068886Z,TEXT,27,OK,16
2026-03-08T21:08:59.068906Z,TEXT,26,OK,1
2026-03-08T21:08:59.068917Z,TEXT,10,OK,8
2026-03-08T21:08:59.072703Z,TEXT,14,OK,1
2026-03-08T21:08:59.072722Z,TEXT,30,OK,19
2026-03-08T21:08:59.072761Z,TEXT,13,OK,18
2026-03-08T21:08:59.072765Z,TEXT,14,OK,12
2026-03-08T21:08:59.072774Z,TEXT,14,OK,4
2026-03-08T21:08:59.072795Z,TEXT,28,OK,8
2026-03-08T21:08:59.072797Z,TEXT,14,OK,9
2026-03-08T21:08:59.072805Z,TEXT,26,OK,1
2026-03-08T21:08:59.072821Z,TEXT,26,OK,5
2026-03-08T21:08:59.072828Z,TEXT,32,OK,6
2026-03-08T21:08:59.072832Z,TEXT,13,OK,7
2026-03-08T21:08:59.072846Z,TEXT,12,OK,3
2026-03-08T21:08:59.072854Z,TEXT,12,OK,19
2026-03-08T21:08:59.072860Z,TEXT,30,OK,13
2026-03-08T21:08:59.072877Z,TEXT,30,OK,17
2026-03-08T21:08:59.072892Z,TEXT,29,OK,14
2026-03-08T21:08:59.072912Z,TEXT,11,OK,16
2026-03-08T21:08:59.072932Z,TEXT,12,OK,2
2026-03-08T21:08:59.075225Z,TEXT,27,OK,9
2026-03-08T21:08:59.079335Z,TEXT,14,OK,1
2026-03-08T21:08:59.079347Z,TEXT,30,OK,2
2026-03-08T21:08:59.079353Z,TEXT,31,OK,6
2026-03-08T21:08:59.079372Z,TEXT,31,OK,9
2026-03-08T21:08:59.079379Z,TEXT,27,OK,16
2026-03-08T21:08:59.079394Z,TEXT,13,OK,14
2026-03-08T21:08:59.079406Z,TEXT,13,OK,6
2026-03-08T21:08:59.079422Z,TEXT,13,OK,14
2026-03-08T21:08:59.079441Z,TEXT,30,OK,3
